obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
835,1,19.62,21.1867,24.1533,26.8733,26.4267,24.87,24.38,24.2633,24.6233,24.3067,22.4667,20.12,1203.93703,0,0,0,0,0,0.222987,0.08919480000000002,0.04459740000000001,0.08919480000000002,0,0.23413635,0,0,0.10034414999999998,0,0.23413635,0,0,0.10034414999999998,0,0,2,10,14.7,7.5
845,1,21.57,23.7867,26.7633,29.3933,28.7967,27.6033,27.1733,26.9333,26.93,26.4367,24.4433,21.94,1102.9729699999998,0,0,0,0,0,0.194601,0.07784040000000002,0.03892020000000001,0.07784040000000002,0,0.20433105000000001,0,0,0.08757045,0,0.20433105000000001,0,0,0.08757045,0,0,2,10,10.8,7.5
846,1,18.5767,20.6133,23.5733,26.1067,25.7333,24.8067,24.4267,24.16,24.24,23.4967,21.43,18.48,1216.9633999999999,0,0,0,0,0,0.22204400000000002,0.08881760000000001,0.044408800000000005,0.08881760000000001,0,0.2331462,0,0,0.09991979999999999,0,0.2331462,0,0,0.09991979999999999,0,0,2,10,5.5,7.5
848,1,21.57,23.7867,26.7633,29.3933,28.7967,27.6033,27.1733,26.9333,26.93,26.4367,24.4433,21.94,1102.9729699999998,0,0,0,0,0,0.4865025,0.194601,0.0973005,0.194601,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.6,7.5
851,1,19.97,22.0133,24.9633,27.49,27.0567,26.1267,25.8333,25.54,25.4767,24.9067,22.9333,20.1767,1144.96763,0,0,0,0,0,0.21611900000000003,0.08644760000000003,0.043223800000000014,0.08644760000000003,0,0.22692495,0,0,0.09725355000000001,0,0.22692495,0,0,0.09725355000000001,0,0,2,10,5.6,7.5
855,1,19.97,22.0133,24.9633,27.49,27.0567,26.1267,25.8333,25.54,25.4767,24.9067,22.9333,20.1767,1144.96763,0,0,0,0,0,0.21611900000000003,0.08644760000000003,0.043223800000000014,0.08644760000000003,0,0.22692495,0,0,0.09725355000000001,0,0.22692495,0,0,0.09725355000000001,0,0,2,10,14.7,7.5
861,1,18.5767,20.6133,23.5733,26.1067,25.7333,24.8067,24.4267,24.16,24.24,23.4967,21.43,18.48,1216.9633999999999,0,0,0,0,0,0.22204400000000002,0.08881760000000001,0.044408800000000005,0.08881760000000001,0,0.2331462,0,0,0.09991979999999999,0,0.2331462,0,0,0.09991979999999999,0,0,2,10,7.1,7.5
867,1,19.0433,21.21,24.1733,26.5033,26.0367,25.3,24.9567,24.8333,24.64,23.8,21.5233,18.5367,1210.9866400000003,0,0,0,0,0,0.218957,0.08758280000000002,0.04379140000000001,0.08758280000000002,0,0.22990485000000002,0,0,0.09853065000000001,0,0.22990485000000002,0,0,0.09853065000000001,0,0,2,10,6.1,7.5
879,1,20.9833,23.3933,26.2967,28.7233,28.08,27.0733,26.8133,26.53,26.3233,25.47,23.4633,21.03,1081.94631,0,0,0,0,0,0.48923500000000003,0.195694,0.097847,0.195694,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.9,7.5
880,1,20.9833,23.3933,26.2967,28.7233,28.08,27.0733,26.8133,26.53,26.3233,25.47,23.4633,21.03,1081.94631,0,0,0,0,0,0.195694,0.07827760000000002,0.03913880000000001,0.07827760000000002,0,0.20547870000000001,0,0,0.0880623,0,0.20547870000000001,0,0,0.0880623,0,0,2,10,6.9,7.5
882,1,19.8767,22.52,25.5867,27.8,27.1367,26.4867,26.06,25.9833,25.7067,24.8467,22.4,19.1033,1208.9919599999998,0,0,0,0,0,0.196125,0.07845000000000002,0.03922500000000001,0.07845000000000002,0,0.20593125,0,0,0.08825625,0,0.20593125,0,0,0.08825625,0,0,2,10,9.9,7.5
883,1,21.3567,23.9233,26.8633,29.2167,28.49,27.5633,27.1933,26.8567,26.7167,25.8767,23.81,21.2267,1079.0162699999998,0,0,0,0,0,0.200073,0.08002920000000002,0.04001460000000001,0.08002920000000002,0,0.21007665,0,0,0.09003285,0,0.21007665,0,0,0.09003285,0,0,2,10,13.3,7.5
895,1,20.7733,23.4267,26.6267,28.82,27.9367,27.1833,26.79,26.5733,26.41,25.5833,23.31,20.2333,1069.96967,0,0,0,0,0,0.20785000000000003,0.08314000000000002,0.04157000000000001,0.08314000000000002,0,0.21824249999999998,0,0,0.0935325,0,0.21824249999999998,0,0,0.0935325,0,0,2,10,1.2,7.5
897,1,20.7733,23.4267,26.6267,28.82,27.9367,27.1833,26.79,26.5733,26.41,25.5833,23.31,20.2333,1069.96967,0,0,0,0,0,0.20785000000000003,0.08314000000000002,0.04157000000000001,0.08314000000000002,0,0.21824249999999998,0,0,0.0935325,0,0.21824249999999998,0,0,0.0935325,0,0,2,10,0.9,7.5
903,1,3.57,5.96667,10.4833,16.03,20.5967,25.0433,26.74,25.5367,21.73,16.2033,9.75333,4.73,471.98667,0,0,0,0,0,0.10639325,0.0425573,0.02127865,0.0425573,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.2,7.5
906,1,-35.0567,-36.6867,-34.7533,-26.88,-12.5567,-1.42667,2.68333,0.31,-8.83667,-19.78,-28.6767,-32.9967,108.01003,0,0,0,0,0,0.0012598675,5.03947e-4,2.519735e-4,5.03947e-4,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1.5,7.5
910,1,-3.11667,-0.0566667,3.82667,9.69667,15.09,20.8433,24.43,22.9733,17.6333,11.1933,3.29333,-2.04667,435.99659999999994,0,0,0,0,0,0.12718725,0.0508749,0.02543745,0.0508749,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.3,7.5
915,1,-1.12333,1.28,5.17667,11.0733,16.1367,21.5767,24.7033,23.3,18.46,12.2633,5.09,-0.156667,394.99326,0,0,0,0,0,0.074772,0.029908800000000003,0.014954400000000001,0.029908800000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.1,7.5
926,1,-4.42667,-0.84,3.38333,9.06667,14.5467,20.1233,23.8033,22.27,16.9267,10.2867,2.79667,-3.12333,328.97677,0,0,0,0,0,0.11102075,0.044408300000000005,0.022204150000000002,0.044408300000000005,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.2,7.5
928,1,-3.73667,-0.56,3.18,8.80667,14.07,19.73,23.18,21.77,16.57,10.2067,2.80333,-2.72667,344.99989,0,0,0,0,0,0.06775700000000001,0.027102800000000003,0.013551400000000002,0.027102800000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.7,7.5
934,1,-4.42667,-0.84,3.38333,9.06667,14.5467,20.1233,23.8033,22.27,16.9267,10.2867,2.79667,-3.12333,328.97677,0,0,0,0,0,0.11102075,0.044408300000000005,0.022204150000000002,0.044408300000000005,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.7,7.5
939,1,-2.77,-1.21667,1.65667,6.5566700000000004,11.6933,16.87,20.23,19.0367,14.6167,9.02667,2.35333,-1.76,409.04323,0,0,0,0,0,0.1205855,0.0482342,0.0241171,0.0482342,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9.4,7.5
940,1,-2.77,-1.21667,1.65667,6.5566700000000004,11.6933,16.87,20.23,19.0367,14.6167,9.02667,2.35333,-1.76,409.04323,0,0,0,0,0,0.1205855,0.0482342,0.0241171,0.0482342,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.6,7.5
944,1,-2.77,-1.21667,1.65667,6.5566700000000004,11.6933,16.87,20.23,19.0367,14.6167,9.02667,2.35333,-1.76,409.04323,0,0,0,0,0,0.0482342,0.01929368,0.00964684,0.01929368,0,0.050645909999999995,0,0,0.021705389999999998,0,0.050645909999999995,0,0,0.021705389999999998,0,0,2,10,3.2,7.5
959,1,-11.0633,-10.46,-7.89667,-2.85333,2.65333,7.29667,10.5533,9.65333,5.86333,1.26667,-5.27,-9.8,426.97329999999994,0,0,0,0,0,0.0465343,0.018613720000000004,0.009306860000000002,0.018613720000000004,0,0.048861015,0,0,0.020940435,0,0.048861015,0,0,0.020940435,0,0,2,10,4.2,7.5
976,1,-8.67,-7.20333,-4.14333,0.896667,6.26333,11.03,14.1533,13.1833,9.38333,4.52333,-2.27333,-7.13333,392.9865,0,0,0,0,0,0.08225575,0.0329023,0.01645115,0.0329023,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9.3,7.5
979,1,-8.67,-7.20333,-4.14333,0.896667,6.26333,11.03,14.1533,13.1833,9.38333,4.52333,-2.27333,-7.13333,392.9865,0,0,0,0,0,0.0329023,0.013160920000000005,0.006580460000000002,0.013160920000000005,0,0.034547415,0,0,0.014806035000000002,0,0.034547415,0,0,0.014806035000000002,0,0,2,10,2.5,7.5
989,1,-8.67,-7.20333,-4.14333,0.896667,6.26333,11.03,14.1533,13.1833,9.38333,4.52333,-2.27333,-7.13333,392.9865,0,0,0,0,0,0.08225575,0.0329023,0.01645115,0.0329023,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.6,7.5
993,1,-11.0633,-10.46,-7.89667,-2.85333,2.65333,7.29667,10.5533,9.65333,5.86333,1.26667,-5.27,-9.8,426.97329999999994,0,0,0,0,0,0.11633575,0.0465343,0.02326715,0.0465343,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.9,7.5
1000,1,4.67,6.89,10.2367,14.3633,19.0167,23.88,25.8467,24.4233,21.1367,15.3867,9.06,5.07,268.9866,0,0,0,0,0,0.044774749999999995,0.0179099,0.00895495,0.0179099,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.3,7.5
1002,1,4.67,6.89,10.2367,14.3633,19.0167,23.88,25.8467,24.4233,21.1367,15.3867,9.06,5.07,268.9866,0,0,0,0,0,0.044774749999999995,0.0179099,0.00895495,0.0179099,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.8,7.5
1003,1,4.67,6.89,10.2367,14.3633,19.0167,23.88,25.8467,24.4233,21.1367,15.3867,9.06,5.07,268.9866,0,0,0,0,0,0.044774749999999995,0.0179099,0.00895495,0.0179099,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1.4,7.5
1009,1,-8.65,-5.31,-1.68667,4.41667,10.07,15.1367,18.98,17.9367,11.7633,6.32667,-1.61333,-6.73,438.99340000000007,0,0,0,0,0,0.11238394999999998,0.04495357999999999,0.022476789999999996,0.04495357999999999,0,0.04495357999999999,0,0,0.01926582,0,0.022476789999999996,0,0,0.00963291,0,0,2,10,9.6,7.5
1012,1,-9.17333,-7.21,-5.31333,-0.0233333,5.74,10.1933,13.9833,12.97,7.71667,2.76667,-4.53333,-8.00333,475.00010000000003,0,0,0,0,0,0.10289675,0.041158700000000006,0.020579350000000003,0.041158700000000006,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9.9,7.5
1020,1,-8.46333,-6.67667,-3.35333,2.24333,7.66333,12.1267,16.1567,15.1933,10.26,4.85333,-2.08333,-7.21,438.97679999999997,0,0,0,0,0,0.18800299999999998,0.0752012,0.0376006,0.0752012,0,0,0,0,0,0,0,0,0,0,0,0,2,10,17.8,7.5
1021,1,-4.33,-1.09333,2.10333,6.33333,11.5933,16.2933,20.7033,19.31,14.64,8.85333,2.22667,-3.12667,367.9901,0,0,0,0,0,0.10614625,0.0424585,0.02122925,0.0424585,0,0,0,0,0,0,0,0,0,0,0,0,2,10,18.1,7.5
1023,1,-4.33,-1.09333,2.10333,6.33333,11.5933,16.2933,20.7033,19.31,14.64,8.85333,2.22667,-3.12667,367.9901,0,0,0,0,0,0.10614625,0.0424585,0.02122925,0.0424585,0,0,0,0,0,0,0,0,0,0,0,0,2,10,21.2,7.5
1025,1,-5.17,-2.70333,0.766667,5.45667,10.7467,15.2567,19.7467,18.5367,13.6067,7.99667,1.27,-3.87,623.9997999999999,0,0,0,0,0,0.068179,0.027271600000000003,0.013635800000000002,0.027271600000000003,0,0.07158795,0,0,0.030680549999999997,0,0.07158795,0,0,0.030680549999999997,0,0,2,10,30.4,7.5
1026,1,-5.17,-2.70333,0.766667,5.45667,10.7467,15.2567,19.7467,18.5367,13.6067,7.99667,1.27,-3.87,623.9997999999999,0,0,0,0,0,0.1704475,0.068179,0.0340895,0.068179,0,0,0,0,0,0,0,0,0,0,0,0,2,10,17.2,7.5
1032,1,-7.46667,-4.98,-1.61,3.68667,9.03,13.58,17.7767,16.6933,11.6333,5.98333,-0.86,-6.3,407.0167,0,0,0,0,0,0.14412625,0.0576505,0.02882525,0.0576505,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.4,7.5
1033,1,-4.59333,-2.24333,0.21,4.31667,9.50333,14.3067,18.57,17.3067,12.9167,7.44333,1.1,-3.57667,383.9934,0,0,0,0,0,0.1327955,0.053118200000000004,0.026559100000000002,0.053118200000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.1,7.5
1039,1,-6.09333,-3.43333,0.0566667,5.15333,10.34,14.87,19.19,18.24,13.1,7.30333,0.496667,-4.97667,393.9733,0,0,0,0,0,0.15945425,0.0637817,0.03189085,0.0637817,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.5,7.5
1040,1,-5.42333,-2.24667,1.47,6.38333,11.3033,16.08,20.42,19.3033,14.03,8.13333,1.29333,-4.36667,271.9767,0,0,0,0,0,0.08562600000000001,0.03425040000000001,0.017125200000000004,0.03425040000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.6,7.5
1047,1,-8.27,-4.36,-1.62667,3.92333,9.04333,13.21,16.4367,16.2333,11.0733,6.23667,-1.32667,-6.40333,363.9965,0,0,0,0,0,0.0332296,0.013291840000000003,0.006645920000000001,0.013291840000000003,0,0.03489108,0,0,0.014953319999999999,0,0.03489108,0,0,0.014953319999999999,0,0,2,10,7.5,7.5
1058,1,-2.63333,0.406667,2.72667,6.47,11.8633,16.8533,21.13,19.98,15.6033,9.6,2.97333,-1.61333,315.9733,0,0,0,0,0,0.051247999999999995,0.020499200000000002,0.010249600000000001,0.020499200000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.9,7.5
1061,1,-3.31667,-0.58,2.26667,6.32,10.8033,15.4967,19.77,19.0933,14.0633,8.67333,2.22,-2.59333,321.00309999999996,0,0,0,0,0,0.11673950000000001,0.0466958,0.0233479,0.0466958,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15.4,7.5
1063,1,-4.4,-1.67333,1.05333,5.12333,10.2967,15.4733,20.0467,18.8,13.8033,7.78,1.26,-3.61333,325.0099,0,0,0,0,0,0.024081725,0.009632690000000001,0.0048163450000000005,0.009632690000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.6,7.5
1068,1,-2.31,1.41,5.22,9.62667,15.18,20.4367,25.49,23.89,17.9567,10.89,3.87667,-1.62333,180.00012999999998,0,0,0,0,0,0.007535425,0.00301417,0.001507085,0.00301417,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9.3,7.5
1069,1,-2.35667,1.13,4.23333,8.26,12.9133,17.7367,22.0033,21.2433,15.8733,10.3367,3.70333,-1.42,271.01993000000004,0,0,0,0,0,0.11176349999999999,0.0447054,0.0223527,0.0447054,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14.3,7.5
1071,1,-1.78,1.28333,3.64333,7.43,12.7767,17.8633,22.2467,21.0233,16.5067,10.3867,3.74333,-0.9,289.97997000000004,0,0,0,0,0,0.047463,0.018985200000000004,0.009492600000000002,0.018985200000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.7,7.5
1072,1,-1.78,1.28333,3.64333,7.43,12.7767,17.8633,22.2467,21.0233,16.5067,10.3867,3.74333,-0.9,289.97997000000004,0,0,0,0,0,0.047463,0.018985200000000004,0.009492600000000002,0.018985200000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.4,7.5
1074,1,-4.18333,-1.13,1.96,6.27,11.0467,15.6567,20.0133,19.28,14.1767,8.72333,1.83,-3.42333,363.9799,0,0,0,0,0,0.0780105,0.0312042,0.0156021,0.0312042,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10.9,7.5
1075,1,-6.6,-3.82,-0.253333,4.66333,9.17,12.87,16.4167,15.8967,10.8867,4.93,-1.48,-5.8066700000000004,513.0332999999999,0,0,0,0,0,0.08211320000000001,0.032845280000000004,0.016422640000000002,0.032845280000000004,0,0.08621886,0,0,0.036950939999999995,0,0.08621886,0,0,0.036950939999999995,0,0,2,10,9.3,7.5
1079,1,-4.73333,-1.83667,0.77,4.78667,9.68667,14.5533,19.4367,18.06,13.0367,7.24,0.83,-4.09667,308.9733,0,0,0,0,0,0.05012625,0.0200505,0.01002525,0.0200505,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.6,7.5
1085,1,-1.88333,1.78333,4.97,9.12667,13.8067,18.6967,23.1233,22.16,16.8033,10.9367,4.25333,-0.806667,251.95997,0,0,0,0,0,0.15049674999999998,0.0601987,0.03009935,0.0601987,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.5,7.5
1086,1,-4.81,-2.82667,-0.626667,3.23333,8.27667,13.3667,18.1367,16.8033,11.9767,6.47,0.213333,-4.21667,343.97670000000005,0,0,0,0,0,0.06888525,0.0275541,0.01377705,0.0275541,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.9,7.5
1091,1,6.73333,9.54667,11.7667,15.9433,21.2167,26.8033,30.3833,29.1167,24.9,19.0067,11.8333,7.28667,172.99336,0,0,0,0,0,0.011665625,0.00466625,0.002333125,0.00466625,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.5,7.5
1095,1,-4.73333,-1.83667,0.77,4.78667,9.68667,14.5533,19.4367,18.06,13.0367,7.24,0.83,-4.09667,308.9733,0,0,0,0,0,0.05012625,0.0200505,0.01002525,0.0200505,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.5,7.5
1099,1,-1.88333,1.78333,4.97,9.12667,13.8067,18.6967,23.1233,22.16,16.8033,10.9367,4.25333,-0.806667,251.95997,0,0,0,0,0,0.15049674999999998,0.0601987,0.03009935,0.0601987,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.3,7.5
1102,1,-10.0867,-6.75333,-3.46333,1.93,6.80333,10.63,13.03,12.5467,8.12,4.11667,-3.83333,-8.61,548.0100000000001,0,0,0,0,0,0.061914000000000004,0.024765600000000002,0.012382800000000001,0.024765600000000002,0,0.06500969999999999,0,0,0.0278613,0,0.06500969999999999,0,0,0.0278613,0,0,2,10,10.2,7.5
1104,1,-10.0867,-6.75333,-3.46333,1.93,6.80333,10.63,13.03,12.5467,8.12,4.11667,-3.83333,-8.61,548.0100000000001,0,0,0,0,0,0.061914000000000004,0.024765600000000002,0.012382800000000001,0.024765600000000002,0,0.06500969999999999,0,0,0.0278613,0,0.06500969999999999,0,0,0.0278613,0,0,2,10,4.7,7.5
1105,1,-10.0867,-6.75333,-3.46333,1.93,6.80333,10.63,13.03,12.5467,8.12,4.11667,-3.83333,-8.61,548.0100000000001,0,0,0,0,0,0.061914000000000004,0.024765600000000002,0.012382800000000001,0.024765600000000002,0,0.06500969999999999,0,0,0.0278613,0,0.06500969999999999,0,0,0.0278613,0,0,2,10,7,7.5
1107,1,-10.0867,-6.75333,-3.46333,1.93,6.80333,10.63,13.03,12.5467,8.12,4.11667,-3.83333,-8.61,548.0100000000001,0,0,0,0,0,0.061914000000000004,0.024765600000000002,0.012382800000000001,0.024765600000000002,0,0.06500969999999999,0,0,0.0278613,0,0.06500969999999999,0,0,0.0278613,0,0,2,10,3.8,7.5
1116,1,-3.92333,-0.696667,2.21667,5.95333,10.8067,15.5833,19.9633,19.2567,13.98,8.34,1.63667,-3.17333,585,0,0,0,0,0,0.0732343,0.029293720000000002,0.014646860000000001,0.029293720000000002,0,0.076896015,0,0,0.03295543499999999,0,0.076896015,0,0,0.03295543499999999,0,0,2,10,11.8,7.5
1123,1,-5.12,-2.25667,-0.0266667,3.83333,8.40667,13.1467,17.5633,16.9667,12.0133,6.43,-0.46,-4.68333,578.0165000000001,0,0,0,0,0,0.08032830000000002,0.03213132000000001,0.016065660000000006,0.03213132000000001,0,0.08434471499999999,0,0,0.036147735,0,0.08434471499999999,0,0,0.036147735,0,0,2,10,12.4,7.5
1129,1,-2.64667,1.04,4.20667,7.99333,12.6833,17.57,21.9133,21.09,15.6633,9.82,3.07,-1.89,453.98990000000003,0,0,0,0,0,0.1471995,0.0588798,0.0294399,0.0588798,0,0,0,0,0,0,0,0,0,0,0,0,2,10,16.3,7.5
1131,1,7.76333,9.21667,10.43,13.1633,16.7367,21.08,25.4133,24.9667,22.16,17.1767,11.7967,8.45667,260.929997,0,0,0,0,0,0.04767945,0.019071779999999997,0.009535889999999998,0.019071779999999997,0,0.019071779999999997,0,0,0.00817362,0,0.009535889999999998,0,0,0.00408681,0,0,2,10,7.1,7.5
1134,1,-24.7967,-21.1867,-14.4,-2.33,7.59667,13.3433,15.7533,13.9067,7.70667,0.386667,-13.3367,-21.7467,350.98659999999995,0,0,0,0,0,0.04791650000000001,0.019166600000000006,0.009583300000000003,0.019166600000000006,0,0.050312325,0,0,0.021562425,0,0.050312325,0,0,0.021562425,0,0,2,10,6.2,7.5
1141,1,9.87667,11.7267,13.1667,16.33,20.0967,24.3867,28.29,27.8733,24.9333,19.92,14.0433,10.2267,198.86992999999998,0,0,0,0,0,0.0158045475,0.006321818999999999,0.0031609094999999997,0.006321818999999999,0,0.006321818999999999,0,0,0.002709351,0,0.0031609094999999997,0,0,0.0013546755,0,0,2,10,8.2,7.5
1142,1,9.87667,11.7267,13.1667,16.33,20.0967,24.3867,28.29,27.8733,24.9333,19.92,14.0433,10.2267,198.86992999999998,0,0,0,0,0,0.0158045475,0.006321818999999999,0.0031609094999999997,0.006321818999999999,0,0.006321818999999999,0,0,0.002709351,0,0.0031609094999999997,0,0,0.0013546755,0,0,2,10,5.2,7.5
1147,1,-3.46,-0.326667,2.51,6.08333,11.1167,16.1767,20.9067,19.7333,14.4467,8.63667,1.95333,-3.11333,281.02320000000003,0,0,0,0,0,0.050779000000000005,0.020311600000000003,0.010155800000000001,0.020311600000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.8,7.5
1151,1,-3.46,-0.326667,2.51,6.08333,11.1167,16.1767,20.9067,19.7333,14.4467,8.63667,1.95333,-3.11333,281.02320000000003,0,0,0,0,0,0.050779000000000005,0.020311600000000003,0.010155800000000001,0.020311600000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6,7.5
1156,1,8.89,9.81667,10.53,12.6133,15.3767,18.6933,22.5,22.6267,20.4067,16.5833,12.36,9.43667,463.84004000000004,0,0,0,0,0,0.0842163,0.03368652,0.01684326,0.03368652,0,0.03368652,0,0,0.01443708,0,0.01684326,0,0,0.00721854,0,0,2,10,7.8,7.5
1159,1,8.89,9.81667,10.53,12.6133,15.3767,18.6933,22.5,22.6267,20.4067,16.5833,12.36,9.43667,463.84004000000004,0,0,0,0,0,0.0481236,0.019249440000000003,0.009624720000000002,0.019249440000000003,0,0.050529779999999996,0,0,0.02165562,0,0.050529779999999996,0,0,0.02165562,0,0,2,10,18.4,7.5
1168,1,6.70333,8.35667,9.58667,12.4833,16.6633,21.4267,25.54,24.8033,21.4367,16.4467,10.4833,6.94667,396.94667000000004,0,0,0,0,0,0.01151555,0.004606219999999999,0.0023031099999999997,0.004606219999999999,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0.3,7.5
1191,1,13.36,14.15,14.64,16.02,17.28,18.89,21.2867,22.2133,21.3567,19.3067,16.19,13.6267,287.0065967,0,0,0,0,0,0.021284374999999998,0.00851375,0.004256875,0.00851375,0,0.00851375,0,0,0.0036487499999999996,0,0.004256875,0,0,0.0018243749999999998,0,0,2,10,6,7.5
1198,1,11.2133,12.28,12.8167,14.84,17.4367,20.5667,24.19,24.41,22.27,18.7367,14.2367,11.32,381.85330999999996,0,0,0,0,0,0.10390375,0.0415615,0.02078075,0.0415615,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.6,7.5
1213,1,-25.2433,-21.5633,-15.0533,-2.58333,7.29,13.33,15.86,13.69,7.71667,-0.213333,-13.84,-22.3633,319.99999999999994,0,0,0,0,0,0.0411327,0.016453080000000002,0.008226540000000001,0.016453080000000002,0,0.043189335,0,0,0.018509715,0,0.043189335,0,0,0.018509715,0,0,2,10,1.7,7.5
1221,1,-2.90667,0.333333,3.53667,7.60667,12.14,16.4533,20.0033,19.77,14.6733,8.24667,1.60333,-2.41667,563.0267000000001,0,0,0,0,0,0.0916293,0.036651720000000006,0.018325860000000003,0.036651720000000006,0,0.09621076499999999,0,0,0.041233185,0,0.09621076499999999,0,0,0.041233185,0,0,2,10,3.3,7.5
1223,1,-25.57,-22.1833,-15.7367,-2.90667,7.33333,13.64,16.3867,14.2333,8.03,-0.233333,-13.4,-22.73,301.0001,0,0,0,0,0,0.04439850000000001,0.0177594,0.0088797,0.0177594,0,0.046618425000000005,0,0,0.019979325,0,0.046618425000000005,0,0,0.019979325,0,0,2,10,244.6,7.5
1230,1,6.81,7.47333,7.72333,9.7,12.84,16.2533,20.1333,20.1133,17.7167,14.03,9.64667,6.89,603.88654,0,0,0,0,0,0.117058025,0.04682321,0.023411605,0.04682321,0,0.04682321,0,0,0.02006709,0,0.023411605,0,0,0.010033545,0,0,2,10,3.4,7.5
1238,1,6.81,7.47333,7.72333,9.7,12.84,16.2533,20.1333,20.1133,17.7167,14.03,9.64667,6.89,603.88654,0,0,0,0,0,0.117058025,0.04682321,0.023411605,0.04682321,0,0.04682321,0,0,0.02006709,0,0.023411605,0,0,0.010033545,0,0,2,10,2.8,7.5
1242,1,6.81,7.47333,7.72333,9.7,12.84,16.2533,20.1333,20.1133,17.7167,14.03,9.64667,6.89,603.88654,0,0,0,0,0,0.117058025,0.04682321,0.023411605,0.04682321,0,0.04682321,0,0,0.02006709,0,0.023411605,0,0,0.010033545,0,0,2,10,2.2,7.5
1250,1,6.81,7.47333,7.72333,9.7,12.84,16.2533,20.1333,20.1133,17.7167,14.03,9.64667,6.89,603.88654,0,0,0,0,0,0.117058025,0.04682321,0.023411605,0.04682321,0,0.04682321,0,0,0.02006709,0,0.023411605,0,0,0.010033545,0,0,2,10,4.2,7.5
1255,1,6.81,7.47333,7.72333,9.7,12.84,16.2533,20.1333,20.1133,17.7167,14.03,9.64667,6.89,603.88654,0,0,0,0,0,0.117058025,0.04682321,0.023411605,0.04682321,0,0.04682321,0,0,0.02006709,0,0.023411605,0,0,0.010033545,0,0,2,10,1.6,7.5
1258,1,6.81,7.47333,7.72333,9.7,12.84,16.2533,20.1333,20.1133,17.7167,14.03,9.64667,6.89,603.88654,0,0,0,0,0,0.117058025,0.04682321,0.023411605,0.04682321,0,0.04682321,0,0,0.02006709,0,0.023411605,0,0,0.010033545,0,0,2,10,2.3,7.5
1261,1,6.81,7.47333,7.72333,9.7,12.84,16.2533,20.1333,20.1133,17.7167,14.03,9.64667,6.89,603.88654,0,0,0,0,0,0.117058025,0.04682321,0.023411605,0.04682321,0,0.04682321,0,0,0.02006709,0,0.023411605,0,0,0.010033545,0,0,2,10,1.7,7.5
1275,1,-1.87,1.38667,3.44333,6.81,12.01,17,21.52,20.16,14.76,8.98,2.79,-1.58667,242.9899,0,0,0,0,0,0.033502000000000004,0.013400800000000003,0.006700400000000001,0.013400800000000003,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.3,7.5
